datetime,actual,regression_pred,arima_pred,regression_error,arima_error,better_model
2017-01-11 19:00:00,13.0,12.835391161915283,54.0848433037234,0.1646088380847175,41.0848433037234,Regression
2017-01-11 20:00:00,7.0,18.526126210056344,32.70394342732087,11.526126210056344,25.703943427320873,Regression
2017-01-11 21:00:00,15.0,11.83018423292988,36.438396568573886,3.1698157670701193,21.438396568573886,Regression
2017-01-11 22:00:00,15.0,13.53936291691954,29.484419920759102,1.46063708308046,14.484419920759102,Regression
2017-01-11 23:00:00,17.0,12.223198804418326,19.57876631424564,4.776801195581674,2.578766314245641,ARIMA
2017-01-12 00:00:00,18.0,17.273030467371566,22.336591549574973,0.7269695326284342,4.3365915495749725,Regression
2017-01-12 01:00:00,16.0,22.32174975741061,32.73863985962735,6.321749757410611,16.738639859627348,Regression
2017-01-12 02:00:00,21.0,21.408868979607465,23.66228991932346,0.4088689796074654,2.6622899193234595,Regression
2017-01-12 03:00:00,18.0,24.00969053063322,22.096776298277916,6.009690530633218,4.096776298277916,ARIMA
2017-01-12 04:00:00,15.0,22.748521756450756,26.641318335693104,7.7485217564507565,11.641318335693104,Regression
2017-01-12 05:00:00,22.0,16.576700676583112,31.44246251596697,5.423299323416888,9.44246251596697,Regression
2017-01-12 06:00:00,17.0,14.818002267657324,31.325739035740327,2.1819977323426762,14.325739035740327,Regression
2017-01-12 07:00:00,18.0,24.16709920285937,19.065540339299837,6.167099202859369,1.0655403392998366,ARIMA
2017-01-12 08:00:00,17.0,21.579568601458064,18.59518415853346,4.579568601458064,1.5951841585334599,ARIMA
2017-01-12 09:00:00,13.0,19.159501103112138,15.308770562506796,6.159501103112138,2.308770562506796,ARIMA
2017-01-12 10:00:00,21.0,14.937705075366733,28.13264556671745,6.062294924633267,7.13264556671745,Regression
2017-01-12 11:00:00,18.0,20.632719399902157,26.193855582695836,2.6327193999021574,8.193855582695836,Regression
2017-01-12 12:00:00,11.0,18.139144655700996,17.695525213948756,7.139144655700996,6.6955252139487555,ARIMA
2017-01-12 13:00:00,9.0,16.837593203728414,26.353103185612074,7.837593203728414,17.353103185612074,Regression
2017-01-12 14:00:00,24.0,18.921868387739828,48.88063543236939,5.078131612260172,24.880635432369388,Regression
2017-01-12 15:00:00,19.0,20.053466507037854,90.71056819125222,1.0534665070378537,71.71056819125222,Regression
2017-01-12 16:00:00,27.0,36.64779724424129,74.92915430579458,9.64779724424129,47.92915430579458,Regression
2017-01-12 17:00:00,31.0,35.18455984882913,95.7035814051959,4.184559848829132,64.7035814051959,Regression
2017-01-12 18:00:00,18.0,14.87921449823553,95.55267692593863,3.1207855017644697,77.55267692593863,Regression
2017-01-12 19:00:00,12.0,22.946802796156618,89.79125432376607,10.946802796156618,77.79125432376607,Regression
2017-01-12 20:00:00,8.0,18.853077455241177,126.21023586401836,10.853077455241177,118.21023586401836,Regression
2017-01-12 21:00:00,11.0,14.764396084056559,101.15024800629202,3.7643960840565587,90.15024800629202,Regression
2017-01-12 22:00:00,18.0,19.77195088842818,14.348121608986833,1.7719508884281794,3.6518783910131667,Regression
2017-01-12 23:00:00,24.0,17.35053902159447,20.565409973118527,6.6494609784055285,3.434590026881473,ARIMA
2017-01-13 00:00:00,31.0,26.740049796121152,15.426513305122986,4.259950203878848,15.573486694877014,Regression
2017-01-13 01:00:00,38.0,31.123879414591407,2.1615866916576065,6.876120585408593,35.838413308342396,Regression
2017-01-13 02:00:00,41.0,46.64944758802475,24.244860028441288,5.649447588024749,16.755139971558712,Regression
2017-01-13 03:00:00,44.0,74.92717156019813,5.268617722797455,30.927171560198133,38.73138227720254,Regression
2017-01-13 04:00:00,37.0,57.16693704255926,15.37550492237015,20.166937042559262,21.624495077629852,Regression
2017-01-13 05:00:00,31.0,57.38818495011244,6.438678481028234,26.38818495011244,24.561321518971766,ARIMA
2017-01-13 06:00:00,37.0,55.17941079650299,10.428249738568171,18.179410796502992,26.57175026143183,Regression
2017-01-13 07:00:00,32.0,35.02048770289175,13.587979787877405,3.0204877028917494,18.412020212122595,Regression
2017-01-13 08:00:00,48.0,44.5405480267608,17.372568413330207,3.4594519732391973,30.627431586669793,Regression
2017-01-13 09:00:00,35.0,50.215070025199104,22.59892586695652,15.215070025199104,12.40107413304348,ARIMA
2017-01-13 10:00:00,35.0,34.355089235091505,4.060487647135128,0.6449107649084951,30.939512352864874,Regression
2017-01-13 11:00:00,42.0,43.03034177627943,8.718224375501343,1.0303417762794282,33.28177562449866,Regression
2017-01-13 12:00:00,22.0,45.367524804885484,22.842228479559257,23.367524804885484,0.8422284795592567,ARIMA
2017-01-13 13:00:00,26.0,43.075458061116365,10.10452115469358,17.075458061116365,15.89547884530642,ARIMA
2017-01-13 14:00:00,17.0,33.07363448706988,5.754487695269416,16.07363448706988,11.245512304730584,ARIMA
2017-01-13 15:00:00,23.0,35.76616335872141,17.312891613910658,12.766163358721407,5.687108386089342,ARIMA
2017-01-13 16:00:00,22.0,28.5526127391887,6.799461965083921,6.5526127391886995,15.200538034916079,Regression
2017-01-13 17:00:00,34.0,39.128912404233645,16.46888378947359,5.128912404233645,17.53111621052641,Regression
2017-01-13 18:00:00,48.0,37.19264029605997,17.007234768699867,10.80735970394003,30.992765231300133,Regression
2017-01-13 19:00:00,49.0,51.842304367635336,17.607912296877196,2.842304367635336,31.392087703122804,Regression
2017-01-13 20:00:00,48.0,59.71933310105064,15.240065240715637,11.719333101050637,32.75993475928436,Regression
2017-01-13 21:00:00,53.0,65.28070088530649,21.96934386854545,12.280700885306487,31.03065613145455,Regression
2017-01-13 22:00:00,57.0,67.19907882015067,16.659102965151828,10.199078820150675,40.34089703484817,Regression
2017-01-13 23:00:00,76.0,66.44160389874003,14.10063044790872,9.558396101259973,61.89936955209128,Regression
2017-01-14 00:00:00,81.0,82.9732125772649,23.638906386142963,1.9732125772649027,57.36109361385704,Regression
2017-01-14 01:00:00,76.0,94.21290544911564,15.00772496400793,18.212905449115638,60.992275035992066,Regression
2017-01-14 02:00:00,72.0,96.15225723547974,18.141003732427663,24.152257235479738,53.85899626757234,Regression
2017-01-14 03:00:00,74.0,85.47709984997171,16.554321801730755,11.477099849971708,57.44567819826925,Regression
2017-01-14 04:00:00,85.0,80.06812565712433,11.747008388128117,4.931874342875673,73.25299161187188,Regression
2017-01-14 05:00:00,86.0,79.13684906493653,22.91556577495207,6.863150935063473,63.08443422504793,Regression
2017-01-14 06:00:00,92.0,97.58969813932345,16.47218845217785,5.5896981393234455,75.52781154782215,Regression
2017-01-14 07:00:00,94.0,94.62051901050383,9.126070415646431,0.620519010503827,84.87392958435356,Regression
2017-01-14 08:00:00,93.0,96.55446135060672,8.951186880996406,3.554461350606715,84.0488131190036,Regression
2017-01-14 09:00:00,97.0,89.58212179632811,27.424753056517257,7.41787820367189,69.57524694348274,Regression
2017-01-14 10:00:00,97.0,106.1381520535702,16.44705132094301,9.138152053570195,80.55294867905698,Regression
2017-01-14 11:00:00,89.0,92.21767774680815,28.62063243324014,3.2176777468081497,60.37936756675986,Regression
2017-01-14 12:00:00,90.0,94.92688537396454,31.16852704621235,4.926885373964538,58.83147295378765,Regression
2017-01-14 13:00:00,87.0,94.0855897761871,13.990315666646325,7.085589776187106,73.00968433335368,Regression
2017-01-14 14:00:00,89.0,97.05281500263355,11.218802863009724,8.052815002633551,77.78119713699027,Regression
2017-01-14 15:00:00,66.0,95.30594190044901,7.447400557686248,29.305941900449014,58.55259944231375,Regression
2017-01-14 16:00:00,60.0,67.0700225301896,11.728354787080447,7.070022530189604,48.27164521291955,Regression
2017-01-14 17:00:00,72.0,57.71667055535479,19.27545407687233,14.283329444645211,52.72454592312767,Regression
2017-01-14 18:00:00,71.0,74.16928434366339,24.54015604425172,3.169284343663392,46.45984395574828,Regression
2017-01-14 19:00:00,79.0,75.71685547959949,31.745487091153223,3.283144520400512,47.25451290884678,Regression
2017-01-14 20:00:00,96.0,95.86535188036503,38.58908154612286,0.13464811963497425,57.41091845387714,Regression
2017-01-14 21:00:00,116.0,99.1919559593734,40.51165588689668,16.808044040626598,75.48834411310332,Regression
2017-01-14 22:00:00,122.0,115.09092425302504,43.73680780166419,6.909075746974963,78.26319219833582,Regression
2017-01-14 23:00:00,128.0,118.65700978091643,34.44747788606842,9.342990219083575,93.55252211393159,Regression
2017-01-15 00:00:00,120.0,132.10728671541375,29.396515379178865,12.10728671541375,90.60348462082113,Regression
2017-01-15 01:00:00,125.0,140.1262756647569,38.34076006867153,15.12627566475689,86.65923993132847,Regression
2017-01-15 02:00:00,138.0,139.61688324871454,29.82237079334181,1.6168832487145437,108.1776292066582,Regression
2017-01-15 03:00:00,138.0,152.96836256812264,51.30865000980878,14.968362568122643,86.69134999019121,Regression
2017-01-15 04:00:00,120.0,139.60467587775372,30.325079162383567,19.60467587775372,89.67492083761644,Regression
2017-01-15 05:00:00,127.0,119.28011755452674,34.911085756354375,7.71988244547326,92.08891424364563,Regression
2017-01-15 06:00:00,141.0,135.10146215361888,43.37967093534015,5.898537846381117,97.62032906465984,Regression
2017-01-15 07:00:00,146.0,139.15709060288367,16.02456833734543,6.84290939711633,129.97543166265456,Regression
2017-01-15 08:00:00,133.0,142.69959542687715,27.791155027480272,9.699595426877153,105.20884497251973,Regression
2017-01-15 09:00:00,141.0,125.85813745822453,14.583295722774292,15.141862541775467,126.4167042772257,Regression
2017-01-15 10:00:00,131.0,144.62012024704333,24.338540285804996,13.620120247043332,106.661459714195,Regression
2017-01-15 11:00:00,120.0,127.10468700874507,21.261658175584053,7.104687008745074,98.73834182441595,Regression
2017-01-15 12:00:00,111.0,122.25232268156935,36.20587121567259,11.252322681569353,74.79412878432741,Regression
2017-01-15 13:00:00,138.0,123.37088417734971,49.961831768929976,14.629115822650292,88.03816823107002,Regression
2017-01-15 14:00:00,155.0,141.1823638018226,47.28472902938754,13.81763619817741,107.71527097061247,Regression
2017-01-15 15:00:00,167.0,161.18260538522338,46.7969124496397,5.817394614776617,120.2030875503603,Regression
2017-01-15 16:00:00,157.0,169.4087101608877,53.456760478691045,12.408710160887694,103.54323952130895,Regression
2017-01-15 17:00:00,158.0,174.00174210204938,56.63701428797468,16.001742102049377,101.36298571202532,Regression
2017-01-15 18:00:00,154.0,169.43878610417508,79.02311951218415,15.43878610417508,74.97688048781585,Regression
2017-01-15 19:00:00,145.0,157.1296797415572,79.60628482978836,12.129679741557197,65.39371517021164,Regression
2017-01-15 20:00:00,137.0,150.3824525236273,72.87868480639673,13.382452523627308,64.12131519360327,Regression
2017-01-15 21:00:00,123.0,135.28029502205328,70.20888686565235,12.28029502205328,52.791113134347654,Regression
2017-01-15 22:00:00,155.0,134.12719467184635,71.04190040918203,20.872805328153646,83.95809959081797,Regression
2017-01-15 23:00:00,169.0,160.8054378585319,73.19658945220947,8.194562141468111,95.80341054779053,Regression
2017-01-16 00:00:00,165.0,179.08072825686585,86.08568598893343,14.080728256865854,78.91431401106657,Regression
2017-01-16 01:00:00,167.0,180.85954295484274,84.0291661583369,13.859542954842738,82.9708338416631,Regression
2017-01-16 02:00:00,170.0,157.21072783541885,91.67647049347913,12.78927216458115,78.32352950652087,Regression
2017-01-16 03:00:00,171.0,165.02972349189957,92.57040886234287,5.970276508100426,78.42959113765713,Regression
2017-01-16 04:00:00,172.0,141.16256774228685,90.88438094260306,30.837432257713147,81.11561905739694,Regression
2017-01-16 05:00:00,49.0,29.025271904054524,96.40368272424517,19.974728095945476,47.40368272424517,Regression
2017-01-16 06:00:00,57.0,48.96133698625809,95.06583156120541,8.03866301374191,38.065831561205414,Regression
2017-01-16 07:00:00,50.0,61.282774131670294,85.41073341819612,11.282774131670294,35.410733418196116,Regression
2017-01-16 08:00:00,46.0,62.58121346854426,89.24621620610533,16.581213468544263,43.24621620610533,Regression
2017-01-16 09:00:00,43.0,61.41924879913465,84.77611315376991,18.41924879913465,41.77611315376991,Regression
2017-01-16 10:00:00,50.0,37.92643586409372,88.0380293954366,12.073564135906281,38.038029395436595,Regression
2017-01-16 11:00:00,55.0,54.49676309333005,59.158133072235906,0.5032369066699474,4.158133072235906,Regression
2017-01-16 12:00:00,54.0,32.707272774613635,58.88294147999381,21.292727225386365,4.882941479993811,ARIMA
2017-01-16 13:00:00,12.0,10.922846156655227,74.4437114108954,1.0771538433447727,62.4437114108954,Regression
2017-01-16 14:00:00,9.0,13.542719378754127,68.56953799790998,4.542719378754127,59.569537997909976,Regression
2017-01-16 15:00:00,9.0,7.516484921112383,79.53541075881441,1.483515078887617,70.53541075881441,Regression
2017-01-16 16:00:00,9.0,10.17390365103108,98.15697887539119,1.1739036510310807,89.15697887539119,Regression
2017-01-16 17:00:00,10.0,10.014136808009683,117.62401279313572,0.014136808009682866,107.62401279313572,Regression
2017-01-16 18:00:00,12.0,12.083574439269855,119.94022089401481,0.08357443926985475,107.94022089401481,Regression
2017-01-16 19:00:00,11.0,10.78156588957103,126.7355229880815,0.21843411042896932,115.7355229880815,Regression
2017-01-16 20:00:00,11.0,9.95048618702219,115.61938263950583,1.0495138129778105,104.61938263950583,Regression
2017-01-16 21:00:00,11.0,11.600090869582749,124.47258492486415,0.6000908695827487,113.47258492486415,Regression
2017-01-16 22:00:00,14.0,9.415867255211724,138.6452137002016,4.584132744788276,124.6452137002016,Regression
2017-01-16 23:00:00,8.0,9.17826683062062,134.58603506295236,1.17826683062062,126.58603506295236,Regression
2017-01-17 00:00:00,10.0,10.286235768561317,113.40056779053174,0.28623576856131727,103.40056779053174,Regression
2017-01-17 01:00:00,8.0,9.173710793520659,127.78404640657055,1.1737107935206588,119.78404640657055,Regression
2017-01-17 02:00:00,8.0,8.960945074874674,141.73673273670144,0.9609450748746742,133.73673273670144,Regression
2017-01-17 03:00:00,8.0,6.969335180185878,143.51188619420512,1.0306648198141222,135.51188619420512,Regression
2017-01-17 04:00:00,16.0,12.93046454582835,127.13779919683267,3.0695354541716497,111.13779919683267,Regression
2017-01-17 05:00:00,17.0,15.306031151874807,141.38778435439684,1.693968848125193,124.38778435439684,Regression
2017-01-17 06:00:00,21.0,17.91814262837973,125.92450890597614,3.08185737162027,104.92450890597614,Regression
2017-01-17 07:00:00,18.0,21.221291362033377,115.58700275297892,3.2212913620333765,97.58700275297892,Regression
2017-01-17 08:00:00,19.0,21.64485129873689,107.85726866906424,2.6448512987368886,88.85726866906424,Regression
2017-01-17 09:00:00,17.0,22.429748240264686,142.81706912217254,5.429748240264686,125.81706912217254,Regression
2017-01-17 10:00:00,26.0,27.30167957666165,154.81463765561276,1.3016795766616482,128.81463765561276,Regression
2017-01-17 11:00:00,24.0,29.479027240990096,165.53145985627782,5.479027240990096,141.53145985627782,Regression
2017-01-17 12:00:00,27.0,31.352927147551082,151.13324867374746,4.352927147551082,124.13324867374746,Regression
2017-01-17 13:00:00,37.0,27.013445696297644,156.02765597753924,9.986554303702356,119.02765597753924,Regression
2017-01-17 14:00:00,45.0,47.14081616890462,150.49096460823267,2.140816168904621,105.49096460823267,Regression
2017-01-17 15:00:00,45.0,50.64129876608979,140.36083274185398,5.64129876608979,95.36083274185398,Regression
2017-01-17 16:00:00,53.0,41.44701596952846,133.3529074523479,11.552984030471542,80.35290745234789,Regression
2017-01-17 17:00:00,64.0,46.953662138568916,118.00319416324922,17.046337861431084,54.00319416324922,Regression
2017-01-17 18:00:00,68.0,73.70049114784807,161.11066990664813,5.700491147848069,93.11066990664813,Regression
2017-01-17 19:00:00,70.0,78.59119420343123,167.60756745000978,8.591194203431229,97.60756745000978,Regression
2017-01-17 20:00:00,81.0,95.61504848064185,159.67799853597893,14.615048480641846,78.67799853597893,Regression
2017-01-17 21:00:00,90.0,97.17256606420972,165.0683729120767,7.172566064209718,75.06837291207671,Regression
2017-01-17 22:00:00,90.0,86.91070703004114,167.70544021015206,3.089292969958862,77.70544021015206,Regression
2017-01-17 23:00:00,69.0,77.78204212727455,167.97136524112705,8.78204212727455,98.97136524112705,Regression
2017-01-18 00:00:00,32.0,61.32346938664407,169.21473559253855,29.32346938664407,137.21473559253855,Regression
2017-01-18 01:00:00,11.0,35.583917741431165,47.31412876481832,24.583917741431165,36.31412876481832,Regression
2017-01-18 02:00:00,5.0,25.798919635334656,19.093124171811354,20.798919635334656,14.093124171811354,ARIMA
2017-01-18 03:00:00,6.0,12.260739084458518,79.43418861142737,6.260739084458518,73.43418861142737,Regression
2017-01-18 04:00:00,7.0,12.20218588381674,50.725188574162246,5.202185883816741,43.725188574162246,Regression
2017-01-18 05:00:00,7.0,10.575054894578303,40.00413100274324,3.5750548945783027,33.00413100274324,Regression
2017-01-18 06:00:00,11.0,10.776876756163563,32.511694176207286,0.22312324383643656,21.511694176207286,Regression
2017-01-18 07:00:00,6.0,10.696226016830135,32.658543236733394,4.696226016830135,26.658543236733394,Regression
2017-01-18 08:00:00,5.0,12.865689391041897,30.11782332601445,7.865689391041897,25.11782332601445,Regression
2017-01-18 09:00:00,5.0,12.923297611209257,23.184659801789426,7.923297611209257,18.184659801789426,Regression
2017-01-18 10:00:00,9.0,12.419181641770525,20.081962209522484,3.4191816417705247,11.081962209522484,Regression
2017-01-18 11:00:00,8.0,12.789214767325046,22.183265351381515,4.789214767325046,14.183265351381515,Regression
2017-01-18 12:00:00,12.0,13.158567916296573,26.465664894369706,1.1585679162965725,14.465664894369706,Regression
2017-01-18 13:00:00,11.0,13.413048017607577,20.345648966751728,2.4130480176075775,9.345648966751728,Regression
2017-01-18 14:00:00,13.0,14.29425042109673,20.61667626841985,1.2942504210967307,7.616676268419852,Regression
2017-01-18 15:00:00,15.0,17.16708169762679,19.56142266797157,2.1670816976267915,4.56142266797157,Regression
2017-01-18 16:00:00,10.0,14.312163927832398,38.098471937368714,4.3121639278323975,28.098471937368714,Regression
2017-01-18 17:00:00,11.0,13.970208621116026,50.650085516467506,2.9702086211160257,39.650085516467506,Regression
2017-01-18 18:00:00,9.0,16.792430780961514,56.85704413332488,7.792430780961514,47.85704413332488,Regression
2017-01-18 19:00:00,13.0,17.555261287269612,46.86547450321912,4.555261287269612,33.86547450321912,Regression
2017-01-18 20:00:00,14.0,18.257001996916078,44.638414164234234,4.2570019969160775,30.638414164234234,Regression
2017-01-18 21:00:00,12.0,17.041237149088186,41.9013835594518,5.041237149088186,29.9013835594518,Regression
2017-01-18 22:00:00,14.0,15.12530836646704,51.000230634424966,1.1253083664670402,37.000230634424966,Regression
2017-01-18 23:00:00,15.0,14.251591694378533,54.85906836466966,0.7484083056214672,39.85906836466966,Regression
2017-01-19 00:00:00,14.0,14.424079011584608,52.37585000395104,0.4240790115846078,38.37585000395104,Regression
2017-01-19 01:00:00,12.0,13.459616697929812,65.42952228005493,1.4596166979298122,53.429522280054925,Regression
2017-01-19 02:00:00,11.0,22.28480623737803,77.01947029021706,11.284806237378032,66.01947029021706,Regression
2017-01-19 03:00:00,11.0,18.365748388114262,87.25187920117676,7.3657483881142625,76.25187920117676,Regression
2017-01-19 04:00:00,16.0,14.928493056609446,95.7896750439559,1.0715069433905544,79.7896750439559,Regression
2017-01-19 05:00:00,21.0,15.375143388978959,113.33961976194445,5.624856611021041,92.33961976194445,Regression
2017-01-19 06:00:00,16.0,15.871032413693658,126.16929887748738,0.12896758630634153,110.16929887748738,Regression
2017-01-19 07:00:00,17.0,20.87170891024468,95.71126251365173,3.8717089102446813,78.71126251365173,Regression
2017-01-19 08:00:00,18.0,19.186172238328087,109.70284889656335,1.186172238328087,91.70284889656335,Regression
2017-01-19 09:00:00,21.0,23.841038929835584,109.62804872525622,2.841038929835584,88.62804872525622,Regression
2017-01-19 10:00:00,29.0,27.871580239990305,98.7488335348261,1.1284197600096952,69.7488335348261,Regression
2017-01-19 11:00:00,47.0,31.657193706514995,17.090594939179873,15.342806293485005,29.909405060820127,Regression
2017-01-19 12:00:00,65.0,46.227016434649435,10.921222229583035,18.772983565350565,54.07877777041696,Regression
2017-01-19 13:00:00,72.0,63.3572314809058,14.071212492866632,8.642768519094197,57.928787507133364,Regression
2017-01-19 14:00:00,46.0,83.50248732586721,11.38520824526326,37.50248732586721,34.61479175473674,ARIMA
2017-01-19 15:00:00,30.0,51.61428054895166,8.187622867900659,21.614280548951662,21.812377132099343,Regression
2017-01-19 16:00:00,31.0,43.998522835598,9.086717385388997,12.998522835598003,21.913282614611003,Regression
2017-01-19 17:00:00,26.0,22.14156226948375,8.860217129694787,3.8584377305162505,17.13978287030521,Regression
2017-01-19 18:00:00,24.0,25.22316649195054,10.04828015550343,1.2231664919505398,13.95171984449657,Regression
2017-01-19 19:00:00,22.0,19.711247022547457,12.232653968498928,2.2887529774525426,9.767346031501072,Regression
2017-01-19 20:00:00,20.0,24.239674623774253,10.416617722046679,4.239674623774253,9.583382277953321,Regression
2017-01-19 21:00:00,17.0,18.64823844303493,10.856522470360872,1.6482384430349306,6.143477529639128,Regression
2017-01-19 22:00:00,15.0,18.27453088417742,10.840076527148417,3.2745308841774197,4.159923472851583,Regression
2017-01-19 23:00:00,12.0,17.62405879092549,14.47485773434437,5.624058790925488,2.4748577343443703,ARIMA
2017-01-20 00:00:00,11.0,12.814350489789511,6.197144911282877,1.8143504897895113,4.802855088717123,Regression
2017-01-20 01:00:00,12.0,14.793835659920788,10.663282255677307,2.793835659920788,1.3367177443226925,ARIMA
2017-01-20 02:00:00,12.0,15.61054153222744,7.355236042639032,3.6105415322274403,4.644763957360968,Regression
2017-01-20 03:00:00,13.0,16.251178973258696,7.882272014502624,3.251178973258696,5.117727985497376,Regression
2017-01-20 04:00:00,17.0,16.359250135158728,7.941788539271683,0.6407498648412719,9.058211460728316,Regression
2017-01-20 05:00:00,18.0,19.123934316369922,4.138674406820989,1.1239343163699225,13.86132559317901,Regression
2017-01-20 06:00:00,16.0,17.695377241890704,7.574103487831467,1.6953772418907036,8.425896512168533,Regression
2017-01-20 07:00:00,19.0,18.64342005697926,8.019391703248623,0.3565799430207406,10.980608296751377,Regression
2017-01-20 08:00:00,21.0,15.46104666907239,10.192029969922219,5.53895333092761,10.807970030077781,Regression
2017-01-20 09:00:00,27.0,24.73555091200706,10.948804946810121,2.26444908799294,16.05119505318988,Regression
2017-01-20 10:00:00,39.0,29.34814944440335,11.94386454939957,9.65185055559665,27.05613545060043,Regression
2017-01-20 11:00:00,34.0,33.48059978400625,16.646107230011477,0.5194002159937483,17.353892769988523,Regression
2017-01-20 12:00:00,39.0,46.206343713110854,16.681314029174892,7.206343713110854,22.318685970825108,Regression
2017-01-20 13:00:00,47.0,33.91748098394501,21.5064953934317,13.082519016054988,25.4935046065683,Regression
2017-01-20 14:00:00,68.0,62.53495554525129,16.716670711866616,5.465044454748707,51.28332928813339,Regression
2017-01-20 15:00:00,80.0,70.20481256901132,19.046139965316705,9.795187430988676,60.953860034683295,Regression
2017-01-20 16:00:00,84.0,90.99068983336045,16.231533621735476,6.990689833360449,67.76846637826452,Regression
2017-01-20 17:00:00,97.0,122.485128711998,27.826968855438526,25.485128711998,69.17303114456148,Regression
2017-01-20 18:00:00,95.0,73.45889975442583,22.565367788011002,21.54110024557417,72.434632211989,Regression
2017-01-20 19:00:00,93.0,68.92884997284213,27.244326272847633,24.07115002715787,65.75567372715237,Regression
2017-01-20 20:00:00,105.0,118.89846136756894,38.75974450998187,13.898461367568942,66.24025549001813,Regression
2017-01-20 21:00:00,100.0,92.5031314624069,45.43320323472258,7.496868537593102,54.56679676527742,Regression
2017-01-20 22:00:00,72.0,90.28991800085338,43.611470403941595,18.289918000853376,28.388529596058405,Regression
2017-01-20 23:00:00,51.0,73.47276330394858,54.03143660015544,22.472763303948582,3.0314366001554376,ARIMA
2017-01-21 00:00:00,27.0,43.60387831012436,65.11795842975387,16.603878310124358,38.11795842975387,Regression
2017-01-21 01:00:00,28.0,21.79005514980154,66.95206146368818,6.209944850198461,38.95206146368818,Regression
2017-01-21 02:00:00,29.0,25.27171708074436,68.95904173344066,3.7282829192556406,39.95904173344066,Regression
2017-01-21 03:00:00,44.0,27.21410735957465,82.19595300404012,16.78589264042535,38.19595300404012,Regression
2017-01-21 04:00:00,53.0,56.99132187672759,89.90935561981087,3.9913218767275893,36.90935561981087,Regression
2017-01-21 05:00:00,68.0,62.66159654184928,87.71497271216064,5.338403458150722,19.714972712160645,Regression
2017-01-21 06:00:00,71.0,72.72483978631318,62.62081688284083,1.7248397863131828,8.379183117159172,Regression
2017-01-21 07:00:00,86.0,65.18616009337663,23.737049098309093,20.81383990662337,62.26295090169091,Regression
2017-01-21 08:00:00,109.0,88.18797580450385,8.28333793020618,20.81202419549615,100.71666206979381,Regression
2017-01-21 09:00:00,120.0,126.9194923635981,5.082051764263693,6.919492363598096,114.9179482357363,Regression
2017-01-21 10:00:00,122.0,126.30414214842902,6.514770399795571,4.3041421484290225,115.48522960020443,Regression
2017-01-21 11:00:00,130.0,134.04606769666162,7.0732341539337495,4.046067696661623,122.92676584606625,Regression
2017-01-21 12:00:00,134.0,147.08598413642972,6.8031567371368284,13.085984136429715,127.19684326286317,Regression
2017-01-21 13:00:00,128.0,144.37895746620632,11.801530220303707,16.378957466206316,116.1984697796963,Regression
2017-01-21 14:00:00,120.0,129.245906577603,4.410304211296788,9.245906577602995,115.58969578870321,Regression
2017-01-21 15:00:00,128.0,122.9890010297902,4.930711027560336,5.010998970209798,123.06928897243967,Regression
2017-01-21 16:00:00,134.0,130.37040446876765,5.0918878406607915,3.6295955312323542,128.9081121593392,Regression
2017-01-21 17:00:00,152.0,126.64816463409231,9.767819602233514,25.35183536590769,142.23218039776648,Regression
2017-01-21 18:00:00,169.0,179.9379188955133,7.37280664980019,10.937918895513292,161.6271933501998,Regression
2017-01-21 19:00:00,202.0,174.9569406159033,12.786449238782312,27.043059384096694,189.21355076121768,Regression
2017-01-21 20:00:00,220.0,179.24380988117392,10.359918423299389,40.75619011882608,209.64008157670062,Regression
2017-01-21 21:00:00,191.0,136.42748200021455,13.246102640178808,54.57251799978545,177.7538973598212,Regression
2017-01-21 22:00:00,156.0,182.58877230474397,15.16801677620533,26.58877230474397,140.83198322379468,Regression
2017-01-21 23:00:00,160.0,140.1152055888733,8.407641997373764,19.884794411126705,151.59235800262624,Regression
2017-01-22 00:00:00,154.0,163.6323551553917,11.378957936733315,9.632355155391707,142.62104206326669,Regression
2017-01-22 01:00:00,164.0,148.82782476849403,8.36831123630288,15.172175231505975,155.63168876369713,Regression
2017-01-22 02:00:00,136.0,157.0288291343372,13.80998022422965,21.0288291343372,122.19001977577035,Regression
2017-01-22 03:00:00,143.0,100.88770853108184,13.809722380189315,42.11229146891816,129.19027761981067,Regression
2017-01-22 04:00:00,150.0,160.57323330361035,11.147787789418999,10.573233303610351,138.852212210581,Regression
2017-01-22 05:00:00,176.0,182.87673602718613,14.417557085511602,6.876736027186126,161.5824429144884,Regression
2017-01-22 06:00:00,194.0,231.96971572589712,14.875182884854617,37.96971572589712,179.1248171151454,Regression
2017-01-22 07:00:00,260.0,248.35514329929396,13.393628237895717,11.644856700706043,246.6063717621043,Regression
2017-01-22 08:00:00,269.0,254.56784024075125,11.382916911253517,14.432159759248748,257.6170830887465,Regression
2017-01-22 09:00:00,295.0,272.36968293487917,10.7043563955136,22.630317065120835,284.2956436044864,Regression
2017-01-22 10:00:00,321.0,293.9037452252978,10.886611599857748,27.096254774702174,310.11338840014224,Regression
2017-01-22 11:00:00,326.0,322.13380488355034,16.950876630422407,3.86619511644966,309.0491233695776,Regression
2017-01-22 12:00:00,318.0,279.17476088368056,21.54052168092546,38.82523911631944,296.45947831907455,Regression
2017-01-22 13:00:00,288.0,341.72635953687285,14.101721792881568,53.72635953687285,273.89827820711844,Regression
2017-01-22 14:00:00,246.0,281.58378151598015,17.257809299020693,35.58378151598015,228.7421907009793,Regression
2017-01-22 15:00:00,238.0,248.83727405958496,17.968818140497117,10.837274059584956,220.03118185950288,Regression
